id,failure
46155,0.2615417242050171
46156,0.2963615953922272
46157,0.18550823628902435
46158,0.23470205068588257
46159,0.21053707599639893
46160,0.15434208512306213
46161,0.17695558071136475
46162,0.1851048320531845
46163,0.25652799010276794
46164,0.1792333573102951
46165,0.1835567206144333
46166,0.13170607388019562
46167,0.2256394326686859
46168,0.1318431794643402
46169,0.29470881819725037
46170,0.23385769128799438
46171,0.23173293471336365
46172,0.22246889770030975
46173,0.22351780533790588
46174,0.18762965500354767
46175,0.21549808979034424
46176,0.18443243205547333
46177,0.2949562668800354
46178,0.2371593713760376
46179,0.2016390711069107
46180,0.13356539607048035
46181,0.1507074236869812
46182,0.24345239996910095
46183,0.30937659740448
46184,0.21689964830875397
46185,0.12934879958629608
46186,0.23161955177783966
46187,0.27004340291023254
46188,0.21360677480697632
46189,0.14790111780166626
46190,0.1964838206768036
46191,0.26663991808891296
46192,0.2454453706741333
46193,0.23269084095954895
46194,0.22069239616394043
46195,0.23201709985733032
46196,0.17791908979415894
46197,0.20312516391277313
46198,0.202573761343956
46199,0.2746506333351135
46200,0.2744596302509308
46201,0.21631591022014618
46202,0.21198993921279907
46203,0.2184394747018814
46204,0.4889748990535736
46205,0.17836570739746094
46206,0.1946466714143753
46207,0.3608919382095337
46208,0.2597481310367584
46209,0.3256722688674927
46210,0.17193831503391266
46211,0.18570901453495026
46212,0.19439272582530975
46213,0.24229131639003754
46214,0.2339654564857483
46215,0.12711286544799805
46216,0.15280522406101227
46217,0.2722477614879608
46218,0.1474754512310028
46219,0.19545982778072357
46220,0.26035699248313904
46221,0.22179237008094788
46222,0.2276923805475235
46223,0.21817705035209656
46224,0.19701002538204193
46225,0.19012726843357086
46226,0.23782610893249512
46227,0.1887778639793396
46228,0.17521698772907257
46229,0.2206769734621048
46230,0.22760944068431854
46231,0.19474893808364868
46232,0.30319443345069885
46233,0.2144557237625122
46234,0.19407308101654053
46235,0.2552501857280731
46236,0.17658959329128265
46237,0.18798337876796722
46238,0.3177452087402344
46239,0.13679352402687073
46240,0.23532313108444214
46241,0.2597840428352356
46242,0.18233832716941833
46243,0.1758941113948822
46244,0.18352679908275604
46245,0.1594538539648056
46246,0.32811781764030457
46247,0.2330596148967743
46248,0.16816595196723938
46249,0.20857490599155426
46250,0.18968799710273743
46251,0.2082470953464508
46252,0.1584469974040985
46253,0.15566681325435638
46254,0.1989593207836151
46255,0.2732740342617035
46256,0.18919698894023895
46257,0.24807921051979065
46258,0.2001938670873642
46259,0.20842868089675903
46260,0.12585780024528503
46261,0.2813926339149475
46262,0.33659687638282776
46263,0.2498471438884735
46264,0.2811405658721924
46265,0.16375456750392914
46266,0.1444058120250702
46267,0.2012305110692978
46268,0.11143475770950317
46269,0.23071494698524475
46270,0.26804858446121216
46271,0.2012689858675003
46272,0.22718563675880432
46273,0.21539707481861115
46274,0.2108389288187027
46275,0.187893345952034
46276,0.1478409320116043
46277,0.21009042859077454
46278,0.17680875957012177
46279,0.17920978367328644
46280,0.29504966735839844
46281,0.14477244019508362
46282,0.20584219694137573
46283,0.24091576039791107
46284,0.21133704483509064
46285,0.22222688794136047
46286,0.20010580122470856
46287,0.24074354767799377
46288,0.17082229256629944
46289,0.21210749447345734
46290,0.37853923439979553
46291,0.16606496274471283
46292,0.19492985308170319
46293,0.054015517234802246
46294,0.2161187380552292
46295,0.289799302816391
46296,0.2940835654735565
46297,0.22256319224834442
46298,0.3152657151222229
46299,0.29559940099716187
46300,0.19499503076076508
46301,0.22562913596630096
46302,0.31478607654571533
46303,0.21695713698863983
46304,0.17153556644916534
46305,0.1627827137708664
46306,0.1952206939458847
46307,0.2329082041978836
46308,0.2424871176481247
46309,0.2627643346786499
46310,0.21186970174312592
46311,0.15587185323238373
46312,0.2068278193473816
46313,0.20148196816444397
46314,0.1911812424659729
46315,0.16196557879447937
46316,0.2753323018550873
46317,0.21961776912212372
46318,0.17829197645187378
46319,0.1952160894870758
46320,0.2862737774848938
46321,0.3244227468967438
46322,0.3116365075111389
46323,0.36024266481399536
46324,0.2805712819099426
46325,0.40409088134765625
46326,0.22488056123256683
46327,0.15888181328773499
46328,0.24925674498081207
46329,0.1846674382686615
46330,0.2041550576686859
46331,0.2327742874622345
46332,0.33319583535194397
46333,0.2695397436618805
46334,0.10344661772251129
46335,0.358241468667984
46336,0.21400029957294464
46337,0.18729807436466217
46338,0.22873711585998535
46339,0.15203842520713806
46340,0.29236969351768494
46341,0.26734858751296997
46342,0.2057093381881714
46343,0.26329752802848816
46344,0.22727467119693756
46345,0.23608648777008057
46346,0.19139334559440613
46347,0.14187870919704437
46348,0.213934987783432
46349,0.20602947473526
46350,0.2823387086391449
46351,0.18342489004135132
46352,0.23365986347198486
46353,0.19572655856609344
46354,0.3152506351470947
46355,0.2165059596300125
46356,0.2417934536933899
46357,0.20238107442855835
46358,0.21986721456050873
46359,0.15324144065380096
46360,0.23554551601409912
46361,0.21503181755542755
46362,0.2180682122707367
46363,0.2280551642179489
46364,0.1914837658405304
46365,0.31280601024627686
46366,0.1924978494644165
46367,0.17224550247192383
46368,0.2207203358411789
46369,0.20394030213356018
46370,0.21159705519676208
46371,0.17306026816368103
46372,0.23143480718135834
46373,0.1963523030281067
46374,0.32365429401397705
46375,0.2416783720254898
46376,0.18483324348926544
46377,0.18418562412261963
46378,0.44034913182258606
46379,0.14314037561416626
46380,0.12289577722549438
46381,0.17896176874637604
46382,0.12263929098844528
46383,0.23245427012443542
46384,0.2998735010623932
46385,0.2112465649843216
46386,0.17906075716018677
46387,0.17645274102687836
46388,0.19275780022144318
46389,0.15896400809288025
46390,0.23507291078567505
46391,0.12129689753055573
46392,0.23658692836761475
46393,0.33678504824638367
46394,0.14326271414756775
46395,0.16318581998348236
46396,0.1845630407333374
46397,0.24544163048267365
46398,0.24842330813407898
46399,0.22800439596176147
46400,0.20074418187141418
46401,0.13991358876228333
46402,0.1569235920906067
46403,0.2384449541568756
46404,0.20351958274841309
46405,0.19291217625141144
46406,0.22158904373645782
46407,0.18882662057876587
46408,0.19816340506076813
46409,0.1834728866815567
46410,0.3210655450820923
46411,0.2261381447315216
46412,0.24054956436157227
46413,0.19866524636745453
46414,0.26396894454956055
46415,0.24275213479995728
46416,0.21111460030078888
46417,0.28294506669044495
46418,0.2551204264163971
46419,0.256959468126297
46420,0.16285459697246552
46421,0.18535974621772766
46422,0.24309690296649933
46423,0.19224515557289124
46424,0.2076239287853241
46425,0.17992863059043884
46426,0.16123980283737183
46427,0.15003402531147003
46428,0.23913709819316864
46429,0.22928199172019958
46430,0.18922078609466553
46431,0.18024007976055145
46432,0.29155200719833374
46433,0.22817067801952362
46434,0.18318599462509155
46435,0.19760005176067352
46436,0.17935281991958618
46437,0.15564456582069397
46438,0.2039044201374054
46439,0.15102219581604004
46440,0.20547887682914734
46441,0.2446458339691162
46442,0.18922314047813416
46443,0.10201419144868851
46444,0.19826537370681763
46445,0.21077018976211548
46446,0.21646049618721008
46447,0.18863646686077118
46448,0.2157275527715683
46449,0.27933934330940247
46450,0.13903701305389404
46451,0.22163128852844238
46452,0.16765248775482178
46453,0.17910169064998627
46454,0.19900499284267426
46455,0.2461138665676117
46456,0.16881263256072998
46457,0.20616155862808228
46458,0.304127037525177
46459,0.15767396986484528
46460,0.28806930780410767
46461,0.2033701390028
46462,0.15953190624713898
46463,0.2294308841228485
46464,0.2040719985961914
46465,0.20538921654224396
46466,0.18107108771800995
46467,0.23088738322257996
46468,0.2602798342704773
46469,0.2546607553958893
46470,0.15885302424430847
46471,0.21657000482082367
46472,0.23597364127635956
46473,0.20669427514076233
46474,0.19532637298107147
46475,0.19860850274562836
46476,0.1942569613456726
46477,0.2516022324562073
46478,0.2046331763267517
46479,0.1705416440963745
46480,0.18858745694160461
46481,0.2960183620452881
46482,0.20065006613731384
46483,0.1794658899307251
46484,0.1536245197057724
46485,0.23383089900016785
46486,0.35052502155303955
46487,0.18931131064891815
46488,0.2590756118297577
46489,0.18259075284004211
46490,0.1290760040283203
46491,0.2269790917634964
46492,0.18123801052570343
46493,0.17739856243133545
46494,0.22465398907661438
46495,0.19066908955574036
46496,0.1851426362991333
46497,0.3113897740840912
46498,0.16016845405101776
46499,0.1634938269853592
46500,0.20196451246738434
46501,0.19244897365570068
46502,0.2386963814496994
46503,0.22947074472904205
46504,0.19230583310127258
46505,0.21397459506988525
46506,0.21109844744205475
46507,0.16061335802078247
46508,0.1630673110485077
46509,0.3291283845901489
46510,0.1814805269241333
46511,0.21609169244766235
46512,0.20365895330905914
46513,0.22712044417858124
46514,0.22452221810817719
46515,0.32856449484825134
46516,0.322656512260437
46517,0.18503527343273163
46518,0.19300559163093567
46519,0.256266325712204
46520,0.18731974065303802
46521,0.1820850968360901
46522,0.1606060266494751
46523,0.16334880888462067
46524,0.24943719804286957
46525,0.2075539380311966
46526,0.24541421234607697
46527,0.18962708115577698
46528,0.17762891948223114
46529,0.18292060494422913
46530,0.18968772888183594
46531,0.3189755082130432
46532,0.20211203396320343
46533,0.2816460430622101
46534,0.18827751278877258
46535,0.18827994167804718
46536,0.18236461281776428
46537,0.15532301366329193
46538,0.18293003737926483
46539,0.20822376012802124
46540,0.1974440962076187
46541,0.20620743930339813
46542,0.18554967641830444
46543,0.3427608907222748
46544,0.2538949251174927
46545,0.2603447139263153
46546,0.1877879798412323
46547,0.25537770986557007
46548,0.20196396112442017
46549,0.22671252489089966
46550,0.17344890534877777
46551,0.2062816470861435
46552,0.3135271370410919
46553,0.20602738857269287
46554,0.16830873489379883
46555,0.1923421323299408
46556,0.17466625571250916
46557,0.2257786989212036
46558,0.17402277886867523
46559,0.14832133054733276
46560,0.34888169169425964
46561,0.2386564165353775
46562,0.16151206195354462
46563,0.1483614146709442
46564,0.21867386996746063
46565,0.22771590948104858
46566,0.232453390955925
46567,0.309617817401886
46568,0.23051710426807404
46569,0.17981447279453278
46570,0.25420525670051575
46571,0.21471157670021057
46572,0.18463517725467682
46573,0.17411452531814575
46574,0.2326716035604477
46575,0.1981109082698822
46576,0.36148589849472046
46577,0.14624197781085968
46578,0.15504705905914307
46579,0.21463800966739655
46580,0.30241575837135315
46581,0.2302359938621521
46582,0.2548603415489197
46583,0.1387251317501068
46584,0.15837128460407257
46585,0.32230913639068604
46586,0.2036188244819641
46587,0.15934768319129944
46588,0.14574429392814636
46589,0.20932088792324066
46590,0.21155668795108795
46591,0.22755025327205658
46592,0.15480807423591614
46593,0.38719409704208374
46594,0.16381458938121796
46595,0.3197145462036133
46596,0.16030336916446686
46597,0.2904186248779297
46598,0.16741490364074707
46599,0.22159406542778015
46600,0.2356988787651062
46601,0.18907251954078674
46602,0.16195134818553925
46603,0.17939187586307526
46604,0.21101497113704681
46605,0.3374747335910797
46606,0.34850621223449707
46607,0.20005249977111816
46608,0.21200798451900482
46609,0.20318976044654846
46610,0.18833105266094208
46611,0.15672264993190765
46612,0.18007585406303406
46613,0.18646839261054993
46614,0.20775675773620605
46615,0.17198024690151215
46616,0.27347442507743835
46617,0.18507148325443268
46618,0.33425840735435486
46619,0.3281284272670746
46620,0.19871798157691956
46621,0.16677673161029816
46622,0.24917517602443695
46623,0.20864702761173248
46624,0.0831693485379219
46625,0.35261863470077515
46626,0.16859176754951477
46627,0.24474193155765533
46628,0.19431917369365692
46629,0.2057350128889084
46630,0.2627607583999634
46631,0.3201642632484436
46632,0.24417918920516968
46633,0.2142336070537567
46634,0.16293971240520477
46635,0.17480094730854034
46636,0.17444783449172974
46637,0.16574974358081818
46638,0.2320401519536972
46639,0.19199103116989136
46640,0.2784750461578369
46641,0.2309723198413849
46642,0.2243615984916687
46643,0.20399639010429382
46644,0.250949889421463
46645,0.22776751220226288
46646,0.17144864797592163
46647,0.14590059220790863
46648,0.22069276869297028
46649,0.15846768021583557
46650,0.2075539380311966
46651,0.31262871623039246
46652,0.2416430115699768
46653,0.21412909030914307
46654,0.20420369505882263
46655,0.3655165731906891
46656,0.24801114201545715
46657,0.2931573688983917
46658,0.14929594099521637
46659,0.3011300563812256
46660,0.30193889141082764
46661,0.19270998239517212
46662,0.15135028958320618
46663,0.1054576113820076
46664,0.3471715748310089
46665,0.2792222201824188
46666,0.18945680558681488
46667,0.2136853039264679
46668,0.22654443979263306
46669,0.1794961392879486
46670,0.32094448804855347
46671,0.18231771886348724
46672,0.2351822704076767
46673,0.22715246677398682
46674,0.21521013975143433
46675,0.22396430373191833
